label,label_animal,timestamp,animal_id,progresion,temperatura_corporal_prom,hubo_rumia,frec_cardiaca_prom,rmssd,sdnn,hubo_vocalizacion,latitud,longitud,metros_recorridos,velocidad_movimiento_prom
clinica,clinica,2025-06-02 14:05:00,BOV_018,0.7744,39.89,0,99.1,28.4,41.1,0,-34.55188,-60.878539,40.0,0.48
clinica,clinica,2025-06-02 14:10:00,BOV_018,0.7773,39.8,0,71.9,18.5,21.6,0,-34.55188,-60.878539,0.0,0.0
clinica,clinica,2025-06-02 14:15:00,BOV_018,0.7802,41.07,0,71.2,29.0,38.6,1,-34.55188,-60.878539,13.3,0.16
clinica,clinica,2025-06-02 14:20:00,BOV_018,0.783,40.16,0,72.8,26.4,35.1,1,-34.551879,-60.878539,67.5,0.81
clinica,clinica,2025-06-02 14:25:00,BOV_018,0.7858,40.98,0,52.3,30.0,40.1,1,-34.55188,-60.878538,144.2,1.73
clinica,clinica,2025-06-02 14:30:00,BOV_018,0.7886,39.77,1,100.7,12.6,16.9,0,-34.55188,-60.878538,0.0,0.0
clinica,clinica,2025-06-02 14:35:00,BOV_018,0.7914,41.38,0,93.1,27.4,39.4,1,-34.55188,-60.878538,33.3,0.4
clinica,clinica,2025-06-02 14:40:00,BOV_018,0.7941,39.99,0,92.1,8.1,10.2,0,-34.55188,-60.878538,0.0,0.0
clinica,clinica,2025-06-02 14:45:00,BOV_018,0.7968,39.27,0,95.9,14.3,17.5,0,-34.55188,-60.878538,19.2,0.23
clinica,clinica,2025-06-02 14:50:00,BOV_018,0.7995,41.13,0,82.7,17.9,21.6,0,-34.55188,-60.878537,50.0,0.6
clinica,clinica,2025-06-02 14:55:00,BOV_018,0.8022,40.12,0,87.4,30.4,37.8,0,-34.55188,-60.878537,43.3,0.52
clinica,clinica,2025-06-02 15:00:00,BOV_018,0.8048,40.43,0,99.6,25.8,35.7,0,-34.55188,-60.878537,4.2,0.05
clinica,clinica,2025-06-02 15:05:00,BOV_018,0.8074,40.44,0,77.4,20.2,26.5,0,-34.55188,-60.878537,0.0,0.0
clinica,clinica,2025-06-02 15:10:00,BOV_018,0.81,39.65,1,86.6,17.7,24.9,0,-34.55188,-60.878536,89.2,1.07
clinica,clinica,2025-06-02 15:15:00,BOV_018,0.8126,40.37,0,90.7,9.9,11.8,0,-34.55188,-60.878536,87.5,1.05
clinica,clinica,2025-06-02 15:20:00,BOV_018,0.8151,39.31,1,80.1,11.7,15.6,1,-34.55188,-60.878536,42.5,0.51
clinica,clinica,2025-06-02 15:25:00,BOV_018,0.8176,40.41,0,82.7,22.3,27.0,0,-34.55188,-60.878536,0.0,0.0
clinica,clinica,2025-06-02 15:30:00,BOV_018,0.82,40.18,0,77.5,17.2,23.3,1,-34.55188,-60.878536,30.8,0.37
clinica,clinica,2025-06-02 15:35:00,BOV_018,0.8225,40.22,0,90.6,22.9,28.7,0,-34.55188,-60.878536,46.7,0.56
clinica,clinica,2025-06-02 15:40:00,BOV_018,0.8249,39.33,0,92.8,4.0,5.1,1,-34.551881,-60.878536,66.7,0.8
clinica,clinica,2025-06-02 15:45:00,BOV_018,0.8273,39.57,0,81.1,6.8,8.3,0,-34.551881,-60.878535,128.3,1.54
clinica,clinica,2025-06-02 15:50:00,BOV_018,0.8297,39.88,1,80.4,8.7,11.9,1,-34.551881,-60.878534,66.7,0.8
clinica,clinica,2025-06-02 15:55:00,BOV_018,0.832,39.61,0,83.6,33.0,43.3,0,-34.551881,-60.878534,0.0,0.0
clinica,clinica,2025-06-02 16:00:00,BOV_018,0.8343,39.91,0,96.6,19.1,27.2,1,-34.551881,-60.878534,17.5,0.21
clinica,clinica,2025-06-02 16:05:00,BOV_018,0.8366,40.41,0,87.7,43.0,52.6,0,-34.551881,-60.878534,63.3,0.76
clinica,clinica,2025-06-02 16:10:00,BOV_018,0.8389,40.66,0,83.3,24.7,29.8,0,-34.551882,-60.878534,47.5,0.57
clinica,clinica,2025-06-02 16:15:00,BOV_018,0.8411,40.35,1,100.6,16.4,18.9,0,-34.551882,-60.878534,0.0,0.0
clinica,clinica,2025-06-02 16:20:00,BOV_018,0.8433,40.39,0,72.8,25.5,36.9,0,-34.551881,-60.878534,18.3,0.22
clinica,clinica,2025-06-02 16:25:00,BOV_018,0.8455,41.33,1,91.5,16.1,18.4,0,-34.551881,-60.878534,0.0,0.0
clinica,clinica,2025-06-02 16:30:00,BOV_018,0.8477,40.31,0,105.2,4.6,6.0,0,-34.551881,-60.878534,32.5,0.39
clinica,clinica,2025-06-02 16:35:00,BOV_018,0.8498,40.56,1,106.9,11.7,15.6,0,-34.551881,-60.878534,50.0,0.6
clinica,clinica,2025-06-02 16:40:00,BOV_018,0.852,40.15,1,81.5,16.2,18.4,0,-34.551881,-60.878533,119.2,1.43
clinica,clinica,2025-06-02 16:45:00,BOV_018,0.854,41.21,0,91.7,19.9,24.1,0,-34.551881,-60.878533,77.5,0.93
clinica,clinica,2025-06-02 16:50:00,BOV_018,0.8561,40.59,0,70.3,30.3,36.5,1,-34.551881,-60.878533,0.0,0.0
clinica,clinica,2025-06-02 16:55:00,BOV_018,0.8581,39.67,0,91.3,12.9,18.0,0,-34.551881,-60.878533,0.0,0.0
clinica,clinica,2025-06-02 17:00:00,BOV_018,0.8602,40.52,0,109.6,19.4,21.7,0,-34.551881,-60.878533,48.3,0.58
clinica,clinica,2025-06-02 17:05:00,BOV_018,0.8622,40.29,1,83.7,31.5,38.9,0,-34.551881,-60.878533,46.7,0.56
clinica,clinica,2025-06-02 17:10:00,BOV_018,0.8641,39.73,0,96.0,22.0,31.6,0,-34.551881,-60.878533,224.2,2.69
clinica,clinica,2025-06-02 17:15:00,BOV_018,0.8661,40.38,0,82.9,4.0,4.9,0,-34.551881,-60.878533,0.0,0.0
clinica,clinica,2025-06-02 17:20:00,BOV_018,0.868,39.38,1,85.0,9.3,12.7,0,-34.551881,-60.878533,0.0,0.0
clinica,clinica,2025-06-02 17:25:00,BOV_018,0.8699,40.0,0,101.6,12.0,13.4,0,-34.551881,-60.878533,44.2,0.53
clinica,clinica,2025-06-02 17:30:00,BOV_018,0.8718,40.09,0,89.8,12.1,14.8,0,-34.551881,-60.878533,0.0,0.0
clinica,clinica,2025-06-02 17:35:00,BOV_018,0.8736,40.17,0,87.0,15.2,21.8,0,-34.551881,-60.878533,96.7,1.16
clinica,clinica,2025-06-02 17:40:00,BOV_018,0.8754,39.63,0,93.5,28.3,35.7,0,-34.551881,-60.878533,0.0,0.0
clinica,clinica,2025-06-02 17:45:00,BOV_018,0.8773,39.22,0,84.6,7.5,8.4,1,-34.551881,-60.878533,0.0,0.0
clinica,clinica,2025-06-02 17:50:00,BOV_018,0.879,39.48,1,100.9,17.4,20.3,0,-34.551881,-60.878533,32.5,0.39
clinica,clinica,2025-06-02 17:55:00,BOV_018,0.8808,40.89,0,78.6,27.8,35.8,0,-34.55188,-60.878532,93.3,1.12
clinica,clinica,2025-06-02 18:00:00,BOV_018,0.8825,39.7,0,68.9,4.0,5.0,0,-34.551881,-60.878532,202.5,2.43
clinica,clinica,2025-06-02 18:05:00,BOV_018,0.8843,39.93,1,86.3,14.3,18.5,0,-34.551881,-60.878532,30.8,0.37
clinica,clinica,2025-06-02 18:10:00,BOV_018,0.8859,39.81,0,98.7,8.4,12.2,1,-34.551881,-60.878532,81.7,0.98
clinica,clinica,2025-06-02 18:15:00,BOV_018,0.8876,40.31,0,105.8,8.4,11.1,0,-34.551881,-60.878532,3.3,0.04
clinica,clinica,2025-06-02 18:20:00,BOV_018,0.8893,40.28,1,89.1,31.4,44.9,0,-34.551881,-60.878533,86.7,1.04
clinica,clinica,2025-06-02 18:25:00,BOV_018,0.8909,39.57,0,89.3,34.5,50.0,0,-34.551881,-60.878532,170.8,2.05
clinica,clinica,2025-06-02 18:30:00,BOV_018,0.8925,39.99,0,80.3,17.3,19.5,0,-34.551882,-60.878532,95.0,1.14
clinica,clinica,2025-06-02 18:35:00,BOV_018,0.8941,40.89,0,91.0,4.0,5.6,1,-34.551882,-60.878532,0.8,0.01
clinica,clinica,2025-06-02 18:40:00,BOV_018,0.8957,40.55,0,81.0,14.8,17.4,0,-34.551882,-60.878533,39.2,0.47
clinica,clinica,2025-06-02 18:45:00,BOV_018,0.8972,39.35,0,94.2,20.3,24.9,0,-34.551882,-60.878533,47.5,0.57
clinica,clinica,2025-06-02 18:50:00,BOV_018,0.8987,40.25,0,87.9,12.3,17.5,0,-34.551882,-60.878533,61.7,0.74
clinica,clinica,2025-06-02 18:55:00,BOV_018,0.9002,40.91,1,80.8,13.1,18.1,0,-34.551882,-60.878533,55.0,0.66
clinica,clinica,2025-06-02 19:00:00,BOV_018,0.9017,40.14,0,83.0,4.0,4.5,1,-34.551882,-60.878533,23.3,0.28
clinica,clinica,2025-06-02 19:05:00,BOV_018,0.9032,39.8,0,82.7,4.0,5.6,1,-34.551882,-60.878533,15.0,0.18
clinica,clinica,2025-06-02 19:10:00,BOV_018,0.9047,41.14,0,86.0,32.5,41.0,0,-34.551882,-60.878533,65.0,0.78
clinica,clinica,2025-06-02 19:15:00,BOV_018,0.9061,40.11,1,76.0,7.2,9.9,1,-34.551882,-60.878533,82.5,0.99
clinica,clinica,2025-06-02 19:20:00,BOV_018,0.9075,39.81,0,80.9,12.8,18.4,0,-34.551882,-60.878532,119.2,1.43
clinica,clinica,2025-06-02 19:25:00,BOV_018,0.9089,40.42,0,66.6,12.7,15.3,0,-34.551883,-60.878532,105.0,1.26
clinica,clinica,2025-06-02 19:30:00,BOV_018,0.9102,40.14,1,99.2,4.0,4.6,0,-34.551883,-60.878533,146.7,1.76
clinica,clinica,2025-06-02 19:35:00,BOV_018,0.9116,40.67,0,78.0,18.9,25.8,0,-34.551883,-60.878533,29.2,0.35
clinica,clinica,2025-06-02 19:40:00,BOV_018,0.9129,39.65,0,86.5,18.7,26.8,0,-34.551883,-60.878534,76.7,0.92
clinica,clinica,2025-06-02 19:45:00,BOV_018,0.9142,40.26,0,82.8,8.3,10.1,0,-34.551883,-60.878534,0.0,0.0
clinica,clinica,2025-06-02 19:50:00,BOV_018,0.9155,41.33,1,84.3,22.0,30.2,0,-34.551882,-60.878534,70.0,0.84
clinica,clinica,2025-06-02 19:55:00,BOV_018,0.9168,39.86,1,82.4,18.8,21.6,0,-34.551882,-60.878534,36.7,0.44
clinica,clinica,2025-06-02 20:00:00,BOV_018,0.9181,40.66,0,97.4,18.5,20.7,0,-34.551882,-60.878534,0.0,0.0
clinica,clinica,2025-06-02 20:05:00,BOV_018,0.9193,40.09,0,90.5,4.0,5.3,0,-34.551882,-60.878534,68.3,0.82
clinica,clinica,2025-06-02 20:10:00,BOV_018,0.9206,40.53,0,91.9,4.0,5.0,0,-34.551882,-60.878534,0.0,0.0
clinica,clinica,2025-06-02 20:15:00,BOV_018,0.9218,40.31,0,78.1,21.1,26.4,1,-34.551882,-60.878534,84.2,1.01
clinica,clinica,2025-06-02 20:20:00,BOV_018,0.923,41.05,0,88.4,4.0,5.7,0,-34.551882,-60.878534,0.0,0.0
clinica,clinica,2025-06-02 20:25:00,BOV_018,0.9241,39.78,0,77.9,13.3,15.1,0,-34.551882,-60.878534,15.8,0.19
clinica,clinica,2025-06-02 20:30:00,BOV_018,0.9253,40.14,0,87.6,15.7,18.6,1,-34.551882,-60.878534,4.2,0.05
clinica,clinica,2025-06-02 20:35:00,BOV_018,0.9264,39.99,0,70.6,35.7,47.6,1,-34.551882,-60.878534,0.0,0.0
clinica,clinica,2025-06-02 20:40:00,BOV_018,0.9276,39.25,0,101.9,8.8,11.1,0,-34.551882,-60.878534,0.0,0.0
clinica,clinica,2025-06-02 20:45:00,BOV_018,0.9287,39.65,1,90.9,38.3,55.5,0,-34.551882,-60.878534,39.2,0.47
clinica,clinica,2025-06-02 20:50:00,BOV_018,0.9298,39.47,0,70.8,4.0,4.4,1,-34.55188,-60.878533,172.5,2.07
clinica,clinica,2025-06-02 20:55:00,BOV_018,0.9309,39.56,0,96.5,21.6,24.6,0,-34.55188,-60.878533,30.0,0.36
clinica,clinica,2025-06-02 21:00:00,BOV_018,0.9319,39.1,1,103.7,13.9,18.8,0,-34.55188,-60.878533,115.0,1.38
clinica,clinica,2025-06-02 21:05:00,BOV_018,0.933,40.27,0,88.3,18.4,25.8,1,-34.55188,-60.878533,124.2,1.49
clinica,clinica,2025-06-02 21:10:00,BOV_018,0.934,40.63,1,89.2,45.3,52.0,0,-34.55188,-60.878533,0.8,0.01
clinica,clinica,2025-06-02 21:15:00,BOV_018,0.935,40.57,0,85.9,26.9,32.5,0,-34.55188,-60.878534,107.5,1.29
clinica,clinica,2025-06-02 21:20:00,BOV_018,0.936,40.7,0,100.4,14.4,17.3,0,-34.551881,-60.878534,85.8,1.03
clinica,clinica,2025-06-02 21:25:00,BOV_018,0.937,39.34,0,77.7,14.3,17.6,0,-34.551881,-60.878534,0.0,0.0
clinica,clinica,2025-06-02 21:30:00,BOV_018,0.938,39.99,0,99.9,4.2,5.0,1,-34.551881,-60.878534,0.0,0.0
clinica,clinica,2025-06-02 21:35:00,BOV_018,0.939,40.84,1,102.5,22.8,28.3,0,-34.551881,-60.878534,56.7,0.68
clinica,clinica,2025-06-02 21:40:00,BOV_018,0.9399,41.19,1,79.4,4.6,6.0,0,-34.551882,-60.878534,45.0,0.54
clinica,clinica,2025-06-02 21:45:00,BOV_018,0.9408,41.56,0,94.5,19.3,26.2,0,-34.551882,-60.878534,18.3,0.22
clinica,clinica,2025-06-02 21:50:00,BOV_018,0.9418,40.12,0,94.1,39.6,54.4,0,-34.551882,-60.878534,0.0,0.0
clinica,clinica,2025-06-02 21:55:00,BOV_018,0.9427,40.17,0,106.4,7.3,8.1,0,-34.551882,-60.878534,0.0,0.0
clinica,clinica,2025-06-02 22:00:00,BOV_018,0.9436,40.07,0,92.1,15.6,20.9,0,-34.551882,-60.878534,0.0,0.0
clinica,clinica,2025-06-02 22:05:00,BOV_018,0.9445,40.52,0,89.0,4.0,4.9,0,-34.551882,-60.878534,39.2,0.47
clinica,clinica,2025-06-02 22:10:00,BOV_018,0.9453,40.87,1,89.1,40.5,58.1,0,-34.551882,-60.878534,25.8,0.31
clinica,clinica,2025-06-02 22:15:00,BOV_018,0.9462,41.03,0,77.4,15.5,22.3,1,-34.551882,-60.878534,50.8,0.61
clinica,clinica,2025-06-02 22:20:00,BOV_018,0.947,38.92,0,99.2,4.0,5.1,0,-34.551882,-60.878535,63.3,0.76
clinica,clinica,2025-06-02 22:25:00,BOV_018,0.9478,40.49,1,72.6,23.1,31.7,0,-34.551882,-60.878534,57.5,0.69
clinica,clinica,2025-06-02 22:30:00,BOV_018,0.9487,39.09,0,82.7,10.7,12.3,0,-34.551883,-60.878535,91.7,1.1
clinica,clinica,2025-06-02 22:35:00,BOV_018,0.9495,40.52,0,94.3,24.5,33.7,0,-34.551884,-60.878535,155.8,1.87
clinica,clinica,2025-06-02 22:40:00,BOV_018,0.9503,40.29,1,87.0,12.3,15.6,0,-34.551883,-60.878534,63.3,0.76
clinica,clinica,2025-06-02 22:45:00,BOV_018,0.951,39.96,1,95.5,15.9,19.4,0,-34.551883,-60.878534,13.3,0.16
clinica,clinica,2025-06-02 22:50:00,BOV_018,0.9518,39.8,0,104.9,26.5,33.7,0,-34.551884,-60.878534,153.3,1.84
clinica,clinica,2025-06-02 22:55:00,BOV_018,0.9526,41.05,0,89.3,13.2,18.7,0,-34.551884,-60.878535,149.2,1.79
clinica,clinica,2025-06-02 23:00:00,BOV_018,0.9533,40.32,1,85.3,10.4,13.4,0,-34.551884,-60.878535,54.2,0.65
clinica,clinica,2025-06-02 23:05:00,BOV_018,0.9541,40.45,0,88.8,17.3,24.6,0,-34.551885,-60.878535,153.3,1.84
clinica,clinica,2025-06-02 23:10:00,BOV_018,0.9548,41.31,0,93.2,20.5,22.6,0,-34.551885,-60.878535,0.0,0.0
clinica,clinica,2025-06-02 23:15:00,BOV_018,0.9555,40.57,0,89.6,6.6,8.6,0,-34.551885,-60.878535,58.3,0.7
clinica,clinica,2025-06-02 23:20:00,BOV_018,0.9562,39.49,0,90.6,22.8,31.1,0,-34.551885,-60.878535,0.0,0.0
clinica,clinica,2025-06-02 23:25:00,BOV_018,0.9569,39.59,0,70.0,11.2,14.3,0,-34.551885,-60.878535,0.0,0.0
clinica,clinica,2025-06-02 23:30:00,BOV_018,0.9576,40.17,0,92.5,19.7,24.9,0,-34.551885,-60.878535,119.2,1.43
clinica,clinica,2025-06-02 23:35:00,BOV_018,0.9582,39.76,1,69.7,6.5,7.3,0,-34.551884,-60.878535,118.3,1.42
clinica,clinica,2025-06-02 23:40:00,BOV_018,0.9589,39.64,0,99.7,4.0,5.6,0,-34.551884,-60.878535,0.0,0.0
clinica,clinica,2025-06-02 23:45:00,BOV_018,0.9596,41.32,0,56.0,40.1,52.3,0,-34.551884,-60.878535,86.7,1.04
clinica,clinica,2025-06-02 23:50:00,BOV_018,0.9602,41.51,1,90.7,4.0,5.5,0,-34.551884,-60.878535,0.0,0.0
clinica,clinica,2025-06-02 23:55:00,BOV_018,0.9608,40.21,0,108.6,25.6,30.8,0,-34.551884,-60.878535,0.0,0.0
clinica,clinica,2025-06-03 00:00:00,BOV_018,0.9615,39.51,0,88.0,4.0,5.4,0,-34.551884,-60.878535,0.0,0.0
clinica,clinica,2025-06-03 00:05:00,BOV_018,0.9621,39.91,0,73.1,36.6,41.3,0,-34.551884,-60.878535,94.2,1.13
clinica,clinica,2025-06-03 00:10:00,BOV_018,0.9627,40.32,0,76.4,4.0,5.7,1,-34.551884,-60.878535,0.0,0.0
clinica,clinica,2025-06-03 00:15:00,BOV_018,0.9633,41.01,0,68.8,4.0,4.6,0,-34.551884,-60.878536,100.0,1.2
clinica,clinica,2025-06-03 00:20:00,BOV_018,0.9639,38.85,0,87.2,8.6,10.7,1,-34.551884,-60.878536,45.0,0.54
clinica,clinica,2025-06-03 00:25:00,BOV_018,0.9644,40.87,0,91.0,18.9,25.9,1,-34.551885,-60.878536,132.5,1.59
clinica,clinica,2025-06-03 00:30:00,BOV_018,0.965,40.13,1,75.1,22.8,28.5,1,-34.551885,-60.878536,27.5,0.33
clinica,clinica,2025-06-03 00:35:00,BOV_018,0.9656,39.89,0,87.9,28.5,41.1,1,-34.551885,-60.878536,30.8,0.37
clinica,clinica,2025-06-03 00:40:00,BOV_018,0.9661,39.53,0,96.4,31.7,37.5,0,-34.551885,-60.878536,30.0,0.36
clinica,clinica,2025-06-03 00:45:00,BOV_018,0.9666,40.34,1,89.1,4.0,5.4,1,-34.551885,-60.878536,52.5,0.63
clinica,clinica,2025-06-03 00:50:00,BOV_018,0.9672,40.19,0,79.7,4.0,5.3,0,-34.551885,-60.878536,0.0,0.0
clinica,clinica,2025-06-03 00:55:00,BOV_018,0.9677,39.62,0,87.0,12.1,16.6,0,-34.551885,-60.878536,11.7,0.14
clinica,clinica,2025-06-03 01:00:00,BOV_018,0.9682,40.19,0,80.9,30.2,35.2,0,-34.551885,-60.878536,0.0,0.0
clinica,clinica,2025-06-03 01:05:00,BOV_018,0.9687,40.54,0,82.9,4.0,4.9,0,-34.551885,-60.878536,50.8,0.61
clinica,clinica,2025-06-03 01:10:00,BOV_018,0.9692,40.61,0,84.6,8.7,10.4,1,-34.551885,-60.878536,0.0,0.0
clinica,clinica,2025-06-03 01:15:00,BOV_018,0.9697,40.76,0,79.9,13.6,17.4,0,-34.551885,-60.878536,19.2,0.23
clinica,clinica,2025-06-03 01:20:00,BOV_018,0.9702,41.37,0,80.0,21.8,30.2,0,-34.551885,-60.878536,0.0,0.0
clinica,clinica,2025-06-03 01:25:00,BOV_018,0.9707,40.1,0,99.7,36.4,42.4,0,-34.551885,-60.878537,123.3,1.48
clinica,clinica,2025-06-03 01:30:00,BOV_018,0.9712,39.72,0,97.6,10.4,12.7,0,-34.551885,-60.878537,0.0,0.0
clinica,clinica,2025-06-03 01:35:00,BOV_018,0.9716,40.56,0,79.5,10.7,12.5,1,-34.551885,-60.878537,20.8,0.25
clinica,clinica,2025-06-03 01:40:00,BOV_018,0.9721,40.91,0,85.9,10.4,13.8,0,-34.551885,-60.878537,49.2,0.59
clinica,clinica,2025-06-03 01:45:00,BOV_018,0.9725,41.05,0,88.0,38.4,51.5,0,-34.551885,-60.878537,0.0,0.0
clinica,clinica,2025-06-03 01:50:00,BOV_018,0.973,40.44,0,70.5,7.9,9.1,0,-34.551885,-60.878537,0.0,0.0
clinica,clinica,2025-06-03 01:55:00,BOV_018,0.9734,39.95,0,101.6,4.0,4.5,0,-34.551885,-60.878537,0.0,0.0
clinica,clinica,2025-06-03 02:00:00,BOV_018,0.9738,40.9,0,87.9,28.6,40.8,0,-34.551885,-60.878537,108.3,1.3
clinica,clinica,2025-06-03 02:05:00,BOV_018,0.9743,40.45,0,80.4,26.1,34.5,0,-34.551885,-60.878537,10.0,0.12
clinica,clinica,2025-06-03 02:10:00,BOV_018,0.9747,40.25,0,80.4,18.8,21.3,0,-34.551885,-60.878537,6.7,0.08
clinica,clinica,2025-06-03 02:15:00,BOV_018,0.9751,40.22,0,90.8,21.1,27.3,0,-34.551883,-60.878537,128.3,1.54
clinica,clinica,2025-06-03 02:20:00,BOV_018,0.9755,40.55,0,92.2,31.6,42.7,0,-34.551883,-60.878537,0.0,0.0
clinica,clinica,2025-06-03 02:25:00,BOV_018,0.9759,40.35,0,114.2,33.2,40.7,0,-34.551883,-60.878537,0.0,0.0
clinica,clinica,2025-06-03 02:30:00,BOV_018,0.9763,39.24,0,94.4,18.5,25.3,0,-34.551883,-60.878538,193.3,2.32
clinica,clinica,2025-06-03 02:35:00,BOV_018,0.9766,41.06,0,90.0,8.3,10.3,0,-34.551883,-60.878538,19.2,0.23
clinica,clinica,2025-06-03 02:40:00,BOV_018,0.977,40.44,0,94.0,10.7,14.9,0,-34.551883,-60.878539,114.2,1.37
clinica,clinica,2025-06-03 02:45:00,BOV_018,0.9774,39.87,0,87.8,16.6,22.9,0,-34.551883,-60.878539,7.5,0.09
clinica,clinica,2025-06-03 02:50:00,BOV_018,0.9778,38.53,1,91.4,24.4,28.8,1,-34.551883,-60.878539,0.0,0.0
clinica,clinica,2025-06-03 02:55:00,BOV_018,0.9781,41.02,0,93.3,4.0,5.1,0,-34.551883,-60.878539,0.0,0.0
clinica,clinica,2025-06-03 03:00:00,BOV_018,0.9785,39.96,0,100.1,13.3,14.6,0,-34.551884,-60.878538,165.8,1.99
clinica,clinica,2025-06-03 03:05:00,BOV_018,0.9788,39.53,0,97.4,11.3,12.8,0,-34.551883,-60.878538,25.0,0.3
clinica,clinica,2025-06-03 03:10:00,BOV_018,0.9792,40.97,0,81.9,9.3,13.4,1,-34.551883,-60.878538,0.0,0.0
clinica,clinica,2025-06-03 03:15:00,BOV_018,0.9795,39.33,0,85.8,25.1,36.3,1,-34.551883,-60.878538,20.0,0.24
clinica,clinica,2025-06-03 03:20:00,BOV_018,0.9798,40.09,0,113.1,4.0,5.2,0,-34.551883,-60.878538,0.0,0.0
clinica,clinica,2025-06-03 03:25:00,BOV_018,0.9802,40.36,0,101.1,24.1,30.1,0,-34.551883,-60.878538,0.0,0.0
clinica,clinica,2025-06-03 03:30:00,BOV_018,0.9805,41.47,0,103.1,4.0,5.6,0,-34.551883,-60.878538,19.2,0.23
clinica,clinica,2025-06-03 03:35:00,BOV_018,0.9808,40.12,0,98.4,26.1,37.0,0,-34.551883,-60.878537,204.2,2.45
clinica,clinica,2025-06-03 03:40:00,BOV_018,0.9811,40.75,0,102.7,37.2,53.9,0,-34.551883,-60.878537,0.0,0.0
clinica,clinica,2025-06-03 03:45:00,BOV_018,0.9814,40.51,0,88.2,35.8,47.6,1,-34.551883,-60.878537,0.0,0.0
clinica,clinica,2025-06-03 03:50:00,BOV_018,0.9817,39.98,0,90.9,20.1,25.2,0,-34.551883,-60.878537,39.2,0.47
clinica,clinica,2025-06-03 03:55:00,BOV_018,0.982,40.22,0,102.2,18.8,23.3,0,-34.551883,-60.878537,0.0,0.0
clinica,clinica,2025-06-03 04:00:00,BOV_018,0.9823,39.37,0,69.9,16.1,22.3,0,-34.551883,-60.878537,137.5,1.65
clinica,clinica,2025-06-03 04:05:00,BOV_018,0.9826,40.4,0,109.5,20.3,28.4,0,-34.551883,-60.878537,0.0,0.0
clinica,clinica,2025-06-03 04:10:00,BOV_018,0.9829,40.4,1,98.9,4.0,4.5,1,-34.551883,-60.878537,59.2,0.71
clinica,clinica,2025-06-03 04:15:00,BOV_018,0.9832,40.37,0,73.6,42.5,47.4,1,-34.551883,-60.878537,33.3,0.4
clinica,clinica,2025-06-03 04:20:00,BOV_018,0.9834,40.56,0,96.6,4.0,4.6,0,-34.551883,-60.878537,17.5,0.21
clinica,clinica,2025-06-03 04:25:00,BOV_018,0.9837,39.97,0,102.1,4.0,4.6,0,-34.551883,-60.878537,0.0,0.0
clinica,clinica,2025-06-03 04:30:00,BOV_018,0.984,40.59,0,74.0,4.0,5.1,0,-34.551883,-60.878537,0.0,0.0
clinica,clinica,2025-06-03 04:35:00,BOV_018,0.9842,40.02,0,100.7,9.1,12.0,0,-34.551883,-60.878536,42.5,0.51
clinica,clinica,2025-06-03 04:40:00,BOV_018,0.9845,38.92,1,96.3,19.8,23.0,0,-34.551883,-60.878536,11.7,0.14
clinica,clinica,2025-06-03 04:45:00,BOV_018,0.9847,40.16,0,82.9,10.3,11.8,0,-34.551883,-60.878537,92.5,1.11
clinica,clinica,2025-06-03 04:50:00,BOV_018,0.985,40.85,0,103.5,16.5,23.6,0,-34.551883,-60.878537,0.0,0.0
clinica,clinica,2025-06-03 04:55:00,BOV_018,0.9852,40.31,0,76.2,8.5,9.7,0,-34.551883,-60.878537,0.0,0.0
clinica,clinica,2025-06-03 05:00:00,BOV_018,0.9855,39.96,0,111.3,8.5,10.0,0,-34.551883,-60.878537,33.3,0.4
clinica,clinica,2025-06-03 05:05:00,BOV_018,0.9857,40.59,0,69.3,28.4,39.3,0,-34.551883,-60.878537,0.0,0.0
clinica,clinica,2025-06-03 05:10:00,BOV_018,0.9859,40.88,0,98.7,16.2,20.5,0,-34.551883,-60.878537,0.0,0.0
clinica,clinica,2025-06-03 05:15:00,BOV_018,0.9862,40.69,0,76.9,14.5,20.2,0,-34.551883,-60.878537,7.5,0.09
clinica,clinica,2025-06-03 05:20:00,BOV_018,0.9864,39.69,0,85.0,30.2,35.0,1,-34.551883,-60.878537,0.0,0.0
clinica,clinica,2025-06-03 05:25:00,BOV_018,0.9866,40.7,0,112.5,4.0,5.3,1,-34.551883,-60.878537,60.8,0.73
clinica,clinica,2025-06-03 05:30:00,BOV_018,0.9868,40.95,1,93.6,29.3,33.0,0,-34.551883,-60.878537,13.3,0.16
clinica,clinica,2025-06-03 05:35:00,BOV_018,0.987,40.24,0,77.4,4.0,4.7,0,-34.551883,-60.878538,111.7,1.34
clinica,clinica,2025-06-03 05:40:00,BOV_018,0.9873,39.58,0,101.4,4.0,4.6,1,-34.551883,-60.878538,0.0,0.0
clinica,clinica,2025-06-03 05:45:00,BOV_018,0.9875,40.28,0,93.0,32.3,42.7,0,-34.551883,-60.878538,40.8,0.49
clinica,clinica,2025-06-03 05:50:00,BOV_018,0.9877,40.47,0,87.3,14.8,18.5,0,-34.551882,-60.878537,71.7,0.86
clinica,clinica,2025-06-03 05:55:00,BOV_018,0.9879,40.01,0,79.1,33.0,42.9,1,-34.551882,-60.878537,0.0,0.0
clinica,clinica,2025-06-03 06:00:00,BOV_018,0.9881,40.2,1,102.7,5.6,6.2,0,-34.551883,-60.878537,82.5,0.99
clinica,clinica,2025-06-03 06:05:00,BOV_018,0.9883,40.19,1,91.9,11.9,15.4,1,-34.551883,-60.878537,0.0,0.0
